Wall time,Step,Value
1579204715.8813028,473,0.08976913243532181
1579205832.1752925,946,0.12900346517562866
1579206947.7341204,1419,0.21088717877864838
1579208048.2538269,1892,0.23018790781497955
1579209154.629097,2365,0.2850857079029083
1579210262.6479666,2838,0.2846694886684418
1579211370.9758983,3311,0.26951470971107483
1579212472.5000026,3784,0.3214094042778015
1579213581.2273257,4257,0.29538875818252563
1579214689.7089992,4730,0.2674594521522522
1579215798.62165,5203,0.2949362099170685
1579216907.3700898,5676,0.28200554847717285
1579218007.2556603,6149,0.2887994647026062
1579219117.3236115,6622,0.2970392405986786
1579220226.4294598,7095,0.2944142818450928
1579221335.9916222,7568,0.32421278953552246
1579222446.812136,8041,0.31671878695487976
1579223546.0172513,8514,0.32906830310821533
1579224652.6942296,8987,0.3498423099517822
1579225759.3318577,9460,0.34875020384788513
1579226866.9700978,9933,0.3238559365272522
1579227966.8036268,10406,0.32515060901641846
1579229074.440436,10879,0.35478463768959045
1579230181.8311698,11352,0.35064494609832764
1579231288.7559109,11825,0.34211432933807373
1579232395.571375,12298,0.3470373749732971
1579233495.0922198,12771,0.34117648005485535
1579234601.9303498,13244,0.33533453941345215
1579235710.546629,13717,0.35853520035743713
1579236817.898944,14190,0.3392123281955719
1579237916.7335496,14663,0.35881587862968445
1579239024.1898882,15136,0.33597952127456665
1579240132.2683177,15609,0.33937227725982666
1579241242.4838316,16082,0.3342243731021881
1579242352.52816,16555,0.32329440116882324
1579243452.8179088,17028,0.31962502002716064
1579244560.0908303,17501,0.31398823857307434
1579245669.259931,17974,0.3278234601020813
1579246778.6679778,18447,0.34783318638801575
1579247889.082635,18920,0.32635176181793213
1579248991.7567065,19393,0.32953083515167236
1579250103.8141127,19866,0.330022931098938
1579251215.5908768,20339,0.33616524934768677
1579252327.6693618,20812,0.30434390902519226
1579253430.9378035,21285,0.32986199855804443
1579254544.733788,21758,0.33476465940475464
1579255659.9793482,22231,0.3418234884738922
1579256775.3907888,22704,0.32985037565231323
1579257890.304432,23177,0.335958868265152
1579258994.8933527,23650,0.33503541350364685
1579260110.834293,24123,0.34060415625572205
1579261227.8509002,24596,0.34226974844932556
1579262344.660282,25069,0.3418748080730438
1579263462.3694282,25542,0.3524056077003479
1579264569.3023162,26015,0.324124276638031
1579265687.6923149,26488,0.35081344842910767
1579266805.653846,26961,0.3333607614040375
1579267922.8084927,27434,0.3399042785167694
1579269028.420394,27907,0.3333333432674408
1579270145.0390933,28380,0.3414912819862366
1579271259.914968,28853,0.34834161400794983
1579272386.96086,29326,0.34352678060531616
1579273514.2874942,29799,0.3435930609703064
1579274635.2669537,30272,0.33775535225868225
1579275764.2844436,30745,0.3431023359298706
1579276891.7520576,31218,0.3521779477596283
1579278020.4242213,31691,0.34562745690345764
1579279149.7064404,32164,0.34476324915885925
1579280269.4140415,32637,0.339106947183609
1579281399.2328656,33110,0.33554258942604065
1579282529.3501542,33583,0.35168030858039856
1579283660.0743997,34056,0.3411344587802887
1579284779.3958108,34529,0.34737733006477356
1579285910.344394,35002,0.3500763475894928
1579287042.035263,35475,0.3476647138595581
1579288173.030888,35948,0.34466439485549927
1579289304.7145832,36421,0.3478192985057831
1579304597.653277,36894,0.3474741280078888
1579305700.4556034,37367,0.3419273793697357
1579306805.9566116,37840,0.34843581914901733
1579307898.83484,38313,0.3529500961303711
1579308996.5828454,38786,0.3514767289161682
1579310090.9590142,39259,0.3471526801586151
1579311185.100899,39732,0.34636440873146057
1580137430.8934624,40205,0.3659990727901459
