Wall time,Step,Value
1579204715.8787847,473,0.0025360446888953447
1579205832.1713936,946,0.010707744397222996
1579206947.7319863,1419,0.015591979026794434
1579208048.250613,1892,0.020898887887597084
1579209154.6241038,2365,0.025783121585845947
1579210262.64136,2838,0.031700558960437775
1579211370.9716194,3311,0.03310947120189667
1579212472.495534,3784,0.036162119358778
1579213581.224494,4257,0.03766496106982231
1579214689.703251,4730,0.0414690263569355
1579215798.6184018,5203,0.044239889830350876
1579216907.366075,5676,0.04649415239691734
1579218007.2474244,6149,0.04743342846632004
1579219117.317035,6622,0.048184849321842194
1579220226.423067,7095,0.04907716065645218
1579221335.9857519,7568,0.047668248414993286
1579222446.807258,8041,0.04903019592165947
1579223546.0115645,8514,0.04898323491215706
1579224652.6902344,8987,0.0506269671022892
1579225759.3279617,9460,0.05006340146064758
1579226866.9626722,9933,0.049781616777181625
1579227966.7957475,10406,0.049781616777181625
1579229074.4364862,10879,0.050016436725854874
1579230181.8244214,11352,0.049734655767679214
1579231288.751953,11825,0.05020429193973541
1579232395.5671186,12298,0.05100267753005028
1579233495.0892596,12771,0.051707133650779724
1579234601.9246507,13244,0.051331423223018646
1579235710.5438912,13717,0.05100267753005028
1579236817.8968244,14190,0.05217677354812622
1579237916.729965,14663,0.05198891833424568
1579239024.184787,15136,0.05072089284658432
1579240132.2628248,15609,0.05194195359945297
1579241242.4750264,16082,0.051613207906484604
1579242352.525911,16555,0.05119053274393082
1579243452.8110366,17028,0.05180106312036514
1579244560.0865982,17501,0.051660168915987015
1579245669.2560997,17974,0.05292819067835808
1579246778.6631675,18447,0.0510966032743454
1579247889.07561,18920,0.051613207906484604
1579248991.7439923,19393,0.05189498886466026
1579250103.8098261,19866,0.051754098385572433
1579251215.5866332,20339,0.05231766402721405
1579252327.6660433,20812,0.0510966032743454
1579253430.9350266,21285,0.05217677354812622
1579254544.7312052,21758,0.051613207906484604
1579255659.9767992,22231,0.05259944498538971
1579256775.3847961,22704,0.051566243171691895
1579257890.3002436,23177,0.05217677354812622
1579258994.8908732,23650,0.051754098385572433
1579260110.8316312,24123,0.051237497478723526
1579261227.8458757,24596,0.05119053274393082
1579262344.6580334,25069,0.0510966032743454
1579263462.366658,25542,0.0506269671022892
1579264569.2995253,26015,0.05025125667452812
1579265687.6877422,26488,0.05048607662320137
1579266805.6466367,26961,0.0506269671022892
1579267922.806742,27434,0.05128445848822594
1579269028.4145002,27907,0.05104964226484299
1579270145.0371485,28380,0.051378387957811356
1579271259.907937,28853,0.05081482231616974
1579272386.9550428,29326,0.05090874806046486
1579273514.2853115,29799,0.051848024129867554
1579274635.2622797,30272,0.051660168915987015
1579275764.2818782,30745,0.051237497478723526
1579276891.749416,31218,0.05104964226484299
1579278020.421721,31691,0.05212980881333351
1579279149.7043746,32164,0.05212980881333351
1579280269.412144,32637,0.05189498886466026
1579281399.2291808,33110,0.05119053274393082
1579282529.3448462,33583,0.05236462503671646
1579283660.0726485,34056,0.05180106312036514
1579284779.3931317,34529,0.051472313702106476
1579285910.3411102,35002,0.05100267753005028
1579287042.0330508,35475,0.051660168915987015
1579288173.0267284,35948,0.051707133650779724
1579289304.7098873,36421,0.0530221201479435
1579304597.652622,36894,0.05194195359945297
1579305700.4545438,37367,0.05212980881333351
1579306805.9559205,37840,0.05217677354812622
1579307898.8339458,38313,0.05227069929242134
1579308996.582331,38786,0.0530221201479435
1579310090.9581795,39259,0.05245855450630188
1579311185.0994933,39732,0.053069084882736206
1580137430.9022326,40205,0.05241158977150917
