Wall time,Step,Value
1578910363.6542137,473,0.0
1578911649.743912,946,0.011793412268161774
1578912934.2525125,1419,0.046321526169776917
1578914212.181986,1892,0.0993744432926178
1578915496.9306872,2365,0.17221195995807648
1578916777.6081495,2838,0.15614727139472961
1578918056.1783378,3311,0.19499382376670837
1578919326.1120496,3784,0.1870480477809906
1578920604.0237308,4257,0.18443898856639862
1578921882.6133888,4730,0.16368545591831207
1578923162.9969099,5203,0.17652958631515503
1578924444.527076,5676,0.17262306809425354
1578925719.1537979,6149,0.1935693472623825
1578927000.879461,6622,0.18136188387870789
1578928281.61436,7095,0.16889804601669312
1578929560.6466155,7568,0.2063492089509964
1578930839.3948553,8041,0.1830679029226303
1578932110.000976,8514,0.19485658407211304
1578933388.597641,8987,0.2166483849287033
1578934668.7796707,9460,0.22387827932834625
1578935948.4348328,9933,0.20898841321468353
1578937220.4665973,10406,0.21282660961151123
1578938501.1990416,10879,0.2204773873090744
1578939782.9924266,11352,0.21635299921035767
1578941064.5846395,11825,0.23808804154396057
1578942344.2613604,12298,0.23916293680667877
1578943615.6460202,12771,0.24447372555732727
1578944895.973429,13244,0.2398567944765091
1578946177.564256,13717,0.249420627951622
1578947459.1738482,14190,0.2502187192440033
1578948731.4116104,14663,0.2361893206834793
1578950012.9919102,15136,0.23273618519306183
1578951295.6729279,15609,0.23681019246578217
1578952578.172567,16082,0.23035188019275665
1578953861.9109275,16555,0.22608695924282074
1578955135.3383448,17028,0.2369508594274521
1578956419.2236695,17501,0.2440035492181778
1578957703.0190434,17974,0.24598000943660736
1578958986.5831878,18447,0.22951826453208923
1578960269.6606858,18920,0.22966361045837402
1578961544.1367013,19393,0.23803898692131042
1578962828.6382866,19866,0.2435217946767807
1578964113.6887279,20339,0.24850042164325714
1578965399.3035336,20812,0.24967490136623383
1578966674.7473168,21285,0.2571912109851837
1578967960.3414562,21758,0.24553246796131134
1578969246.240816,22231,0.25501635670661926
1578970532.550345,22704,0.24865780770778656
1578971819.538082,23177,0.24370107054710388
1578973095.953017,23650,0.26439687609672546
1578974383.4817355,24123,0.24852071702480316
1578975670.5610604,24596,0.23860247433185577
1578976957.9811869,25069,0.2612833082675934
1578978246.3421307,25542,0.2534473240375519
1578979524.0839782,26015,0.25806450843811035
1578980812.8546486,26488,0.26074153184890747
1578982100.224228,26961,0.25700613856315613
1578983388.3528476,27434,0.25492140650749207
1578984665.6435444,27907,0.2418564409017563
1578985954.3157911,28380,0.2465832233428955
1578987243.469628,28853,0.2465049922466278
1578988533.2338784,29326,0.2455587387084961
1578989823.2689893,29799,0.2586725056171417
1578991101.8943512,30272,0.2713489830493927
1578992393.8417275,30745,0.2497129738330841
1578993682.8794975,31218,0.2587469518184662
1578994971.7353268,31691,0.2521218955516815
1579000004.3901188,32164,0.24452035129070282
1579001220.757103,32637,0.25143176317214966
1579002437.1866205,33110,0.2469308078289032
1579003648.1296518,33583,0.2532306909561157
1579004866.068557,34056,0.238033264875412
1579006083.5744755,34529,0.2575131058692932
1579007297.6278772,35002,0.2504578232765198
1579008503.6673276,35475,0.2551799416542053
1579009711.8208601,35948,0.2464640736579895
1579010919.2802355,36421,0.26276981830596924
1579012124.6580455,36894,0.2516847848892212
1579013331.2703211,37367,0.2622778117656708
1579014529.7392912,37840,0.2517656981945038
1579015735.4867702,38313,0.25233131647109985
1579016938.8843079,38786,0.25347885489463806
1579018147.1079464,39259,0.2615566849708557
1579019352.8015037,39732,0.23265834152698517
1579020507.1862056,40205,0.24433249235153198
1579021671.3713093,40678,0.24687710404396057
1579022874.4470334,41151,0.2453428953886032
1579024076.3934567,41624,0.26117193698883057
1579025274.1611288,42097,0.24242424964904785
1579026483.4483752,42570,0.2479725033044815
1579027691.101852,43043,0.25277402997016907
1579028900.4461713,43516,0.2607652246952057
1579030112.1573875,43989,0.25348228216171265
1579031314.3228247,44462,0.24871331453323364
1579032525.0490077,44935,0.23920078575611115
1579033737.1673977,45408,0.24379420280456543
1579034948.9073675,45881,0.2593452036380768
1579036152.4597044,46354,0.2540604770183563
1579037364.530933,46827,0.24749255180358887
1579038541.975232,47300,0.2683851420879364
1579039711.6346838,47773,0.25860708951950073
1579040883.3969977,48246,0.25238096714019775
1579042045.9556994,48719,0.2553759813308716
1579043216.61946,49192,0.2606574296951294
1579044388.0189354,49665,0.2626827657222748
1579045558.2100697,50138,0.2648470997810364
1579046730.1011868,50611,0.2621346414089203
1579047892.470641,51084,0.2531711757183075
1579049063.6229625,51557,0.2616482675075531
1579050235.4852355,52030,0.2553248107433319
1579051407.8403165,52503,0.25444671511650085
1579052571.1564283,52976,0.2426101565361023
1579053743.3108888,53449,0.24774405360221863
1579054916.2867277,53922,0.2524167597293854
1579056089.9114444,54395,0.2370888739824295
1579057264.2749135,54868,0.23971830308437347
1579058428.1372163,55341,0.250872939825058
1579059602.0199957,55814,0.2597850561141968
1579060776.3613734,56287,0.2496647834777832
1579061951.1090174,56760,0.25221356749534607
1579063125.4819965,57233,0.24737267196178436
1579064290.74288,57706,0.2491397112607956
1579065465.750684,58179,0.25720271468162537
1579066642.2308776,58652,0.24732047319412231
1579067818.1247373,59125,0.2509423792362213
1579069008.4277995,59598,0.25798434019088745
1579070230.2584257,60071,0.2658916711807251
1579071452.4351385,60544,0.25852271914482117
1579072675.2727594,61017,0.24037793278694153
1579073898.9730206,61490,0.24256737530231476
1579075111.0381896,61963,0.26267221570014954
1579076334.642312,62436,0.25110310316085815
1579077558.489492,62909,0.25775593519210815
1579078781.8293679,63382,0.2538246512413025
1579080006.3533404,63855,0.25102096796035767
1579081221.962065,64328,0.2369416058063507
1579082447.791016,64801,0.24539202451705933
1579083674.2259727,65274,0.2485831081867218
1579084899.9926147,65747,0.24132277071475983
1579103474.3539615,66220,0.22919009625911713
1579104583.4472013,66693,0.24351084232330322
1579105691.3057637,67166,0.2441449761390686
1579106790.5691504,67639,0.2375601977109909
1579107903.5964057,68112,0.25261780619621277
1579109018.9019845,68585,0.24588701128959656
1579110133.123922,69058,0.24398447573184967
1579111241.598985,69531,0.2372322827577591
1579112357.2630553,70004,0.2550520896911621
1579113473.4850228,70477,0.2432863563299179
1579114588.7269738,70950,0.2474907487630844
1579115705.7708569,71423,0.2505941390991211
1579116812.507602,71896,0.2347598671913147
1579117929.0947597,72369,0.250686913728714
1579119045.2527518,72842,0.24909698963165283
1579120162.4861531,73315,0.2347598671913147
1579121277.3659775,73788,0.24826137721538544
