Wall time,Step,Value
1578918418.5730822,473,283.5292663574219
1578919514.3728411,946,208.7006072998047
1578920601.0514448,1419,158.85104370117188
1578921698.072673,1892,134.5244140625
1578922792.8745065,2365,120.1554183959961
1578923879.0550694,2838,104.44622802734375
1578924973.4573808,3311,95.54680633544922
1578926070.3783453,3784,88.51593780517578
1578927157.2943547,4257,82.8802261352539
1578928254.5053291,4730,79.16425323486328
1578929342.5564075,5203,75.0178451538086
1578930436.9501057,5676,71.7971420288086
1578931531.3463926,6149,69.34248352050781
1578932620.5740318,6622,67.12236022949219
1578933719.8694727,7095,65.4593276977539
1578934818.0642693,7568,63.689937591552734
1578935903.805827,8041,62.003902435302734
1578936995.2879055,8514,61.067771911621094
1578938086.459445,8987,59.83102798461914
1578939170.8461483,9460,58.96884536743164
1578940263.3208647,9933,57.92023468017578
1578941348.6375287,10406,57.32981872558594
1578942442.1064894,10879,56.446414947509766
1578943533.504624,11352,55.52521896362305
1578944617.0645247,11825,55.09724807739258
1578945710.2608647,12298,54.64413833618164
1578946804.0100935,12771,54.34642028808594
1578947888.7946823,13244,53.34803009033203
1578948980.3751361,13717,53.27638626098633
1578950074.2927392,14190,52.88444519042969
1578951157.9959867,14663,52.66142272949219
1578952253.0507188,15136,52.097740173339844
1578953341.1725729,15609,51.78831100463867
1578954438.9390998,16082,51.69389343261719
1578955532.5022857,16555,50.99458694458008
1578956619.0292933,17028,50.925262451171875
1578957715.0594656,17501,50.64728927612305
1578958812.8046124,17974,50.209476470947266
1578959901.3500066,18447,49.83360290527344
1578960997.5758533,18920,49.80508041381836
1578962094.0293236,19393,49.4459228515625
1578963182.8073494,19866,49.29411315917969
1578964281.0586448,20339,49.49497604370117
1578965370.3144991,20812,48.93142318725586
1578966469.812807,21285,48.638458251953125
1578967567.0522008,21758,48.52703094482422
1578968656.003108,22231,48.541690826416016
1578969753.0490336,22704,48.56071472167969
1578970854.211728,23177,48.4450569152832
1578971944.3131106,23650,48.07704544067383
1578973045.5069027,24123,48.22967529296875
1578974144.4208019,24596,48.15327072143555
1578975232.3946667,25069,48.14527130126953
1578976331.0902412,25542,47.819068908691406
1578977422.9813726,26015,47.614986419677734
1578978524.8810358,26488,47.844078063964844
1578979624.9472823,26961,47.431644439697266
1578980716.510886,27434,47.37601852416992
1578981819.8333817,27907,47.259735107421875
1578982924.183076,28380,46.99314498901367
1578984015.4716387,28853,46.860633850097656
1578985116.094176,29326,46.891075134277344
1578986221.0455775,29799,46.96849822998047
1578987311.443577,30272,46.806617736816406
1578988413.4936016,30745,46.55320739746094
1578989506.8313932,31218,46.2574462890625
1578990608.8454034,31691,46.49525833129883
1578991709.6971028,32164,46.39875411987305
1578992801.9862592,32637,46.12725067138672
1578993905.5620992,33110,45.657798767089844
1578995009.2772377,33583,45.93733215332031
1578996101.5910065,34056,45.95292282104492
1578997209.5266895,34529,46.09262466430664
1578998320.171555,35002,45.865440368652344
1578999417.4539118,35475,45.607791900634766
1579000527.9385533,35948,45.46015930175781
1579001629.9781692,36421,45.41205978393555
1579002742.4664433,36894,45.577911376953125
1579005240.7652566,37367,45.36665725708008
1579006491.8656037,37840,45.675167083740234
1579007728.5370045,38313,45.20795822143555
1579008971.294334,38786,45.15985870361328
1579010216.1507792,39259,45.31800842285156
1579011453.1983995,39732,45.348941802978516
1579012698.0028117,40205,45.140892028808594
1579013943.794808,40678,45.450111389160156
1579015179.4015481,41151,45.24179458618164
1579016422.8893397,41624,45.45994567871094
1579017658.5907705,42097,45.13007736206055
1579018903.3540125,42570,45.319541931152344
1579020149.2581735,43043,45.44757080078125
1579021385.4462821,43516,45.154151916503906
1579022630.236733,43989,45.36003875732422
1579023873.346057,44462,45.11951446533203
1579025111.2695203,44935,45.118309020996094
1579026357.3171272,45408,45.26420211791992
1579027603.0567818,45881,45.32411575317383
1579028839.4982467,46354,45.40265655517578
1579030084.3054144,46827,45.2347297668457
1579031323.087487,47300,45.68523406982422
1579032569.870103,47773,45.66331481933594
1579033816.619347,48246,45.07835006713867
1579035056.6810818,48719,45.52402114868164
1579036303.8319178,49192,45.213165283203125
1579037551.1292276,49665,45.55785369873047
1579038789.5836232,50138,45.18503189086914
1579040038.4456103,50611,45.0015869140625
1579041287.7508144,51084,45.3385124206543
1579042526.0196185,51557,45.137699127197266
1579043773.3231683,52030,45.264129638671875
1579045011.875804,52503,45.359249114990234
1579046259.4034972,52976,45.231964111328125
1579047507.2919843,53449,45.05791091918945
1579048746.2648342,53922,45.52585983276367
1579049994.6773767,54395,45.33759689331055
1579051242.7383478,54868,45.460086822509766
