Wall time,Step,Value
1578918418.5747297,473,0.0
1578919514.375068,946,0.0
1578920601.055001,1419,0.0
1578921698.075848,1892,0.0
1578922792.8778312,2365,0.0
1578923879.0584857,2838,0.0
1578924973.460678,3311,0.0
1578926070.3808405,3784,0.0
1578927157.2997146,4257,0.0
1578928254.508588,4730,0.005351170431822538
1578929342.5582173,5203,0.008016032166779041
1578930436.9528565,5676,0.013289036229252815
1578931531.3497097,6149,0.03400915488600731
1578932620.5777516,6622,0.04161248356103897
1578933719.8733933,7095,0.0405493788421154
1578934818.0676668,7568,0.03662524372339249
1578935903.809269,8041,0.051948051899671555
1578936995.2931287,8514,0.06909789144992828
1578938086.4635558,8987,0.059393156319856644
1578939170.849043,9460,0.0555555559694767
1578940263.3225641,9933,0.077166348695755
1578941348.6410556,10406,0.06666667014360428
1578942442.1093793,10879,0.085696280002594
1578943533.5070846,11352,0.0776081457734108
1578944617.0680833,11825,0.09005628526210785
1578945710.2654274,12298,0.0947040468454361
1578946804.0137007,12771,0.09322560578584671
1578947888.7978547,13244,0.09198259562253952
1578948980.3777146,13717,0.0902821347117424
1578950074.297469,14190,0.09226932376623154
1578951158.0004146,14663,0.09351620823144913
1578952253.053796,15136,0.09689441323280334
1578953341.177517,15609,0.09731753170490265
1578954438.942168,16082,0.09888751804828644
1578955532.5053217,16555,0.09328357875347137
1578956619.032255,17028,0.10397553443908691
1578957715.0633292,17501,0.1062919944524765
1578958812.8086603,17974,0.10196559876203537
1578959901.3533642,18447,0.11192213743925095
1578960997.5807486,18920,0.10837438702583313
1578962094.0346448,19393,0.12574850022792816
1578963182.8113537,19866,0.10532762110233307
1578964281.0676322,20339,0.12656717002391815
1578965370.3190408,20812,0.12470024079084396
1578966469.816146,21285,0.12748046219348907
1578967567.0546892,21758,0.12244898080825806
1578968656.0053124,22231,0.10996978729963303
1578969753.0524285,22704,0.1302545815706253
1578970854.2136772,23177,0.12380952388048172
1578971944.3175235,23650,0.1249256432056427
1578973045.510231,24123,0.12705881893634796
1578974144.4290042,24596,0.12485136836767197
1578975232.3983896,25069,0.12589073181152344
1578976331.0951805,25542,0.1255924105644226
1578977422.9850197,26015,0.13262911140918732
1578978524.8846443,26488,0.12322274595499039
1578979624.9510474,26961,0.13208650052547455
1578980716.5156007,27434,0.1215008944272995
1578981819.8376687,27907,0.13388139009475708
1578982924.1853046,28380,0.1388888955116272
1578984015.473989,28853,0.13665315508842468
1578985116.096682,29326,0.13262911140918732
1578986221.0510294,29799,0.1351819783449173
1578987311.4463148,30272,0.122569240629673
1578988413.5002997,30745,0.14301930367946625
1578989506.8360786,31218,0.14163334667682648
1578990608.8499293,31691,0.14057143032550812
1578991709.700611,32164,0.13294798135757446
1578992801.9885888,32637,0.14952220022678375
1578993905.5651238,33110,0.14528945088386536
1578995009.2803047,33583,0.15028248727321625
1578996101.5937922,34056,0.14844192564487457
1578997209.5315545,34529,0.1431024670600891
1578998320.1745224,35002,0.14041095972061157
1578999417.458979,35475,0.149372860789299
1579000527.943454,35948,0.15314804017543793
1579001629.981432,36421,0.1425313502550125
1579002742.4696808,36894,0.1439177542924881
1579005240.786788,37367,0.14595210552215576
1579006491.8812313,37840,0.14705882966518402
1579007728.5481808,38313,0.15011286735534668
1579008971.310417,38786,0.1444002240896225
1579010216.1595855,39259,0.15314804017543793
1579011453.2375307,39732,0.14810627698898315
1579012698.012429,40205,0.16195230185985565
1579013943.806572,40678,0.14642451703548431
1579015179.4154782,41151,0.1541038453578949
1579016422.9081242,41624,0.15812917053699493
1579017658.60055,42097,0.15117581188678741
1579018903.3708901,42570,0.14022988080978394
1579020149.2699645,43043,0.15002819895744324
1579021385.457901,43516,0.15616285800933838
1579022630.2509937,43989,0.14496035873889923
1579023873.3544984,44462,0.15479528903961182
1579025111.2798584,44935,0.15255187451839447
1579026357.3248131,45408,0.1448783278465271
1579027603.0683105,45881,0.14923685789108276
1579028839.5148382,46354,0.14535211026668549
1579030084.314613,46827,0.1627006083726883
1579031323.0984883,47300,0.15098591148853302
1579032569.8817732,47773,0.16261062026023865
1579033816.6307104,48246,0.14164306223392487
1579035056.6997814,48719,0.15777777135372162
1579036303.8430667,49192,0.14692482352256775
1579037551.1502504,49665,0.14625850319862366
1579038789.5957437,50138,0.1480225920677185
1579040038.4606416,50611,0.1607142835855484
1579041287.758788,51084,0.15666666626930237
1579042526.0338264,51557,0.17239497601985931
1579043773.3292568,52030,0.15470227599143982
1579045011.8898926,52503,0.15809839963912964
1579046259.4154458,52976,0.14656144380569458
1579047507.3111022,53449,0.15850302577018738
1579048746.2750566,53922,0.16493719816207886
1579049994.707684,54395,0.1562841534614563
1579051242.7434185,54868,0.15995647013187408
