Wall time,Step,Value
1578910363.6425319,473,0.08976913243532181
1578911649.7356997,946,0.12900346517562866
1578912934.2452736,1419,0.21088717877864838
1578914212.1725545,1892,0.23018790781497955
1578915496.9190488,2365,0.2850857079029083
1578916777.5991802,2838,0.2846694886684418
1578918056.1686077,3311,0.26951470971107483
1578919326.0982282,3784,0.3214094042778015
1578920604.0122676,4257,0.29538875818252563
1578921882.6037405,4730,0.2674594521522522
1578923162.9850895,5203,0.2949362099170685
1578924444.5166085,5676,0.28200554847717285
1578925719.1421757,6149,0.2887994647026062
1578927000.8723404,6622,0.2970392405986786
1578928281.6050518,7095,0.2944142818450928
1578929560.635317,7568,0.32421278953552246
1578930839.3851142,8041,0.31671878695487976
1578932109.982976,8514,0.32906830310821533
1578933388.5882673,8987,0.3498423099517822
1578934668.7692065,9460,0.34875020384788513
1578935948.422633,9933,0.3238559365272522
1578937220.4580886,10406,0.32515060901641846
1578938501.1873407,10879,0.35478463768959045
1578939782.982087,11352,0.35064494609832764
1578941064.5721884,11825,0.34211432933807373
1578942344.2524233,12298,0.3470373749732971
1578943615.6368353,12771,0.34117648005485535
1578944895.9622204,13244,0.33533453941345215
1578946177.5522783,13717,0.35853520035743713
1578947459.164161,14190,0.3392123281955719
1578948731.400755,14663,0.35881587862968445
1578950012.980198,15136,0.33597952127456665
1578951295.6578515,15609,0.33937227725982666
1578952578.161926,16082,0.3342243731021881
1578953861.8993657,16555,0.32329440116882324
1578955135.3268838,17028,0.31962502002716064
1578956419.2172818,17501,0.31398823857307434
1578957703.012743,17974,0.3278234601020813
1578958986.5707283,18447,0.34783318638801575
1578960269.6489823,18920,0.32635176181793213
1578961544.1260672,19393,0.32953083515167236
1578962828.6291907,19866,0.330022931098938
1578964113.678037,20339,0.33616524934768677
1578965399.2935445,20812,0.30434390902519226
1578966674.738444,21285,0.32986199855804443
1578967960.3320537,21758,0.33476465940475464
1578969246.2304156,22231,0.3418234884738922
1578970532.543487,22704,0.32985037565231323
1578971819.5284204,23177,0.335958868265152
