Wall time,Step,Value
1579204715.8863635,473,0.0
1579205832.1847668,946,0.011793412268161774
1579206947.7379317,1419,0.046321526169776917
1579208048.2607958,1892,0.0993744432926178
1579209154.6397564,2365,0.17221195995807648
1579210262.6614895,2838,0.15614727139472961
1579211370.9855382,3311,0.19499382376670837
1579212472.5105302,3784,0.1870480477809906
1579213581.2340722,4257,0.18443898856639862
1579214689.7191422,4730,0.16368545591831207
1579215798.6282852,5203,0.17652958631515503
1579216907.3785968,5676,0.17262306809425354
1579218007.2663934,6149,0.1935693472623825
1579219117.3329065,6622,0.18136188387870789
1579220226.4414186,7095,0.16889804601669312
1579221336.0035372,7568,0.2063492089509964
1579222446.8227134,8041,0.1830679029226303
1579223546.029183,8514,0.19485658407211304
1579224652.7058604,8987,0.2166483849287033
1579225759.338762,9460,0.22387827932834625
1579226866.9837403,9933,0.20898841321468353
1579227966.8184404,10406,0.21282660961151123
1579229074.4470127,10879,0.2204773873090744
1579230181.8440096,11352,0.21635299921035767
1579231288.7644737,11825,0.23808804154396057
1579232395.5763853,12298,0.23916293680667877
1579233495.0975952,12771,0.24447372555732727
1579234601.9413104,13244,0.2398567944765091
1579235710.5524974,13717,0.249420627951622
1579236817.9034998,14190,0.2502187192440033
1579237916.7386389,14663,0.2361893206834793
1579239024.2031798,15136,0.23273618519306183
1579240132.2768629,15609,0.23681019246578217
1579241242.500214,16082,0.23035188019275665
1579242352.532857,16555,0.22608695924282074
1579243452.8277721,17028,0.2369508594274521
1579244560.097473,17501,0.2440035492181778
1579245669.265535,17974,0.24598000943660736
1579246778.6735983,18447,0.22951826453208923
1579247889.0941918,18920,0.22966361045837402
1579248991.7690182,19393,0.23803898692131042
1579250103.8225803,19866,0.2435217946767807
1579251215.6011682,20339,0.24850042164325714
1579252327.6776505,20812,0.24967490136623383
1579253430.942873,21285,0.2571912109851837
1579254544.740307,21758,0.24553246796131134
1579255659.9847324,22231,0.25501635670661926
1579256775.400657,22704,0.24865780770778656
1579257890.3121543,23177,0.24370107054710388
1579258994.8979628,23650,0.26439687609672546
1579260110.8390698,24123,0.24852071702480316
1579261227.8627424,24596,0.23860247433185577
1579262344.666502,25069,0.2612833082675934
1579263462.375328,25542,0.2534473240375519
1579264569.3076544,26015,0.25806450843811035
1579265687.699522,26488,0.26074153184890747
1579266805.6666617,26961,0.25700613856315613
1579267922.8119302,27434,0.25492140650749207
1579269028.4320843,27907,0.2418564409017563
1579270145.0433476,28380,0.2465832233428955
1579271259.929151,28853,0.2465049922466278
1579272386.9724076,29326,0.2455587387084961
1579273514.2925265,29799,0.2586725056171417
1579274635.2736318,30272,0.2713489830493927
1579275764.288997,30745,0.2497129738330841
1579276891.7608566,31218,0.2587469518184662
1579278020.428342,31691,0.2521218955516815
1579279149.710695,32164,0.2648138403892517
1579280269.417693,32637,0.24433498084545135
1579281399.2378724,33110,0.2402672916650772
1579282529.361517,33583,0.256581574678421
1579283660.0777133,34056,0.25508418679237366
1579284779.400019,34529,0.2460162192583084
1579285910.3492107,35002,0.2543715834617615
1579287042.040488,35475,0.23934566974639893
1579288173.0428786,35948,0.2539682686328888
1579289304.72473,36421,0.2677890360355377
1579304597.6479838,36894,0.2333381474018097
1579305700.4451346,37367,0.2530668377876282
1579306805.9505382,37840,0.24893762171268463
1579307898.8282657,38313,0.24817919731140137
1579308996.5761216,38786,0.24716615676879883
1579310090.9513865,39259,0.25242719054222107
1579311185.0874884,39732,0.26176196336746216
1580137430.906508,40205,0.2460179328918457
