Wall time,Step,Value
1578910363.649261,473,0.28740981221199036
1578911649.739749,946,0.277987539768219
1578912934.24976,1419,0.2713944613933563
1578914212.1776216,1892,0.2689708471298218
1578915496.9251466,2365,0.2689875364303589
1578916777.6047158,2838,0.26246359944343567
1578918056.1739,3311,0.25926175713539124
1578919326.106119,3784,0.25814732909202576
1578920604.0182428,4257,0.258673757314682
1578921882.6091914,4730,0.2574537992477417
1578923162.9913096,5203,0.2556701898574829
1578924444.5224779,5676,0.26078861951828003
1578925719.1490936,6149,0.25920939445495605
1578927000.8758667,6622,0.25963127613067627
1578928281.6099074,7095,0.2627135217189789
1578929560.6421955,7568,0.2602735161781311
1578930839.3913143,8041,0.264213889837265
1578932109.9925427,8514,0.2678631842136383
1578933388.5939777,8987,0.2660861611366272
1578934668.7749243,9460,0.2650338113307953
1578935948.4296412,9933,0.2727869153022766
1578937220.462593,10406,0.272219181060791
1578938501.1940982,10879,0.268228143453598
1578939782.9875262,11352,0.27441132068634033
1578941064.5792313,11825,0.27547362446784973
1578942344.2572792,12298,0.2800614535808563
1578943615.642195,12771,0.27755075693130493
1578944895.96788,13244,0.27910488843917847
1578946177.5589848,13717,0.2809867858886719
1578947459.169852,14190,0.28150203824043274
1578948731.4067717,14663,0.2822170853614807
1578950012.9871643,15136,0.28811007738113403
1578951295.6658611,15609,0.29531362652778625
1578952578.167801,16082,0.29370611906051636
1578953861.9058144,16555,0.2982005476951599
1578955135.3330975,17028,0.2983827590942383
1578956419.221458,17501,0.3051881492137909
1578957703.0166075,17974,0.30178549885749817
1578958986.5774338,18447,0.3048367500305176
1578960269.6554701,18920,0.318531334400177
1578961544.1316664,19393,0.3152954578399658
1578962828.634161,19866,0.3143279254436493
1578964113.683993,20339,0.3104555606842041
1578965399.2990704,20812,0.3205343186855316
1578966674.7432115,21285,0.3225419223308563
1578967960.3377788,21758,0.3192363381385803
1578969246.236361,22231,0.3239072859287262
1578970532.547299,22704,0.3204176723957062
1578971819.5343525,23177,0.3232843577861786
1578973095.9483209,23650,0.3325516879558563
1578974383.4781816,24123,0.33169177174568176
1578975670.5556517,24596,0.3325689136981964
1578976957.9777393,25069,0.329970121383667
1578978246.338503,25542,0.3363472819328308
1578979524.077716,26015,0.34279748797416687
1578980812.8502605,26488,0.3371807634830475
1578982100.220244,26961,0.33451157808303833
1578983388.349684,27434,0.33607009053230286
1578984665.6407273,27907,0.3444625735282898
1578985954.3096433,28380,0.34087446331977844
1578987243.4664748,28853,0.33848607540130615
1578988533.231706,29326,0.3431549072265625
1578989823.2664645,29799,0.3536362051963806
1578991101.8876822,30272,0.3431823253631592
1578992393.836825,30745,0.3469274044036865
1578993682.8746254,31218,0.3430579900741577
1578994971.7302828,31691,0.34954288601875305
1579000004.4020505,32164,0.3578258454799652
1579001220.762072,32637,0.366131454706192
1579002437.1941454,33110,0.3561909794807434
1579003648.1372967,33583,0.3580749034881592
1579004866.1068294,34056,0.3568879961967468
1579006083.5824866,34529,0.3545861542224884
1579007297.634159,35002,0.3649939298629761
1579008503.6755261,35475,0.3610685467720032
1579009711.8262959,35948,0.3695874810218811
1579010919.2873502,36421,0.36991173028945923
1579012124.663384,36894,0.36239859461784363
1579013331.2787986,37367,0.36816397309303284
1579014529.7469037,37840,0.3644922375679016
1579015735.498927,38313,0.378816157579422
1579016938.8894675,38786,0.3637828230857849
1579018147.1178002,39259,0.36221250891685486
1579019352.8112867,39732,0.3759681284427643
1579020507.2002492,40205,0.3745723366737366
1579021671.3774016,40678,0.3752647936344147
1579022874.459246,41151,0.37268948554992676
1579024076.4028034,41624,0.3701777458190918
1579025274.1724715,42097,0.38261619210243225
1579026483.4548347,42570,0.3805677890777588
1579027691.1074195,43043,0.3768445551395416
1579028900.456174,43516,0.38664180040359497
1579030112.1653187,43989,0.38668450713157654
1579031314.329961,44462,0.3828456699848175
1579032525.0623252,44935,0.38622504472732544
1579033737.173529,45408,0.3859657347202301
1579034948.91656,45881,0.38020768761634827
1579036152.4731927,46354,0.38717129826545715
1579037364.5375881,46827,0.38187453150749207
1579038541.9830825,47300,0.3895471394062042
1579039711.646069,47773,0.38918963074684143
1579040883.4076054,48246,0.3925691545009613
1579042045.9741838,48719,0.3928371071815491
1579043216.6256168,49192,0.3959243893623352
1579044388.027673,49665,0.39409834146499634
1579045558.220778,50138,0.4018917679786682
1579046730.1141758,50611,0.40449997782707214
1579047892.4799628,51084,0.40586572885513306
