Wall time,Step,Value
1578918418.5761886,473,16.360694885253906
1578919514.3771079,946,11.9033784866333
1578920601.058674,1419,9.82479476928711
1578921698.0793242,1892,8.595930099487305
1578922792.881728,2365,7.982825756072998
1578923879.0623674,2838,7.401196479797363
1578924973.4646614,3311,6.941988945007324
1578926070.3836434,3784,6.671520233154297
1578927157.303592,4257,6.419547080993652
1578928254.510578,4730,6.330854892730713
1578929342.56037,5203,6.123236656188965
1578930436.956079,5676,5.975998401641846
1578931531.3525865,6149,5.919803142547607
1578932620.5807,6622,5.8643269538879395
1578933719.8764913,7095,5.745240211486816
1578934818.0716646,7568,5.690959453582764
1578935903.8128364,8041,5.632163047790527
1578936995.2990968,8514,5.550939083099365
1578938086.467753,8987,5.526851654052734
1578939170.8535511,9460,5.4796833992004395
1578940263.324893,9933,5.4941864013671875
1578941348.6448047,10406,5.46210241317749
1578942442.1126132,10879,5.386903285980225
1578943533.509205,11352,5.344264507293701
1578944617.0716484,11825,5.350926399230957
1578945710.2704554,12298,5.384433269500732
1578946804.017052,12771,5.345596790313721
1578947888.8012214,13244,5.27653694152832
1578948980.381071,13717,5.375582695007324
1578950074.3021376,14190,5.293569564819336
1578951158.0039818,14663,5.2917680740356445
1578952253.056771,15136,5.23998498916626
1578953341.1821845,15609,5.263878345489502
1578954438.9453733,16082,5.273120403289795
1578955532.5081632,16555,5.236557960510254
1578956619.0351365,17028,5.228626251220703
1578957715.066181,17501,5.2791361808776855
1578958812.8132591,17974,5.224482536315918
1578959901.356436,18447,5.214268207550049
1578960997.585495,18920,5.182826995849609
1578962094.0383615,19393,5.192461967468262
1578963182.8149593,19866,5.145757675170898
1578964281.075,20339,5.215179920196533
1578965370.32384,20812,5.1531453132629395
1578966469.8198752,21285,5.14547061920166
1578967567.0568883,21758,5.154008388519287
1578968656.0082898,22231,5.180870532989502
1578969753.055775,22704,5.17884635925293
1578970854.2171247,23177,5.114025592803955
1578971944.322241,23650,5.069782257080078
1578973045.513043,24123,5.160650253295898
1578974144.4342508,24596,5.184337615966797
1578975232.401404,25069,5.244983196258545
1578976331.0992177,25542,5.203195095062256
1578977422.9887152,26015,5.1824188232421875
1578978524.8878446,26488,5.162189960479736
1578979624.954852,26961,5.194825649261475
1578980716.5218575,27434,5.14547061920166
1578981819.8435237,27907,5.146867275238037
1578982924.1874087,28380,5.103130340576172
1578984015.476227,28853,5.141606330871582
1578985116.0990965,29326,5.119368553161621
1578986221.0567765,29799,5.138006210327148
1578987311.4489958,30272,5.108124732971191
1578988413.5063138,30745,5.091581344604492
1578989506.841201,31218,5.1405415534973145
1578990608.8544292,31691,5.179366111755371
1578991709.7036264,32164,5.174490928649902
1578992801.990899,32637,5.161226272583008
1578993905.5677276,33110,5.158486366271973
1578995009.2835553,33583,5.153433799743652
1578996101.5961294,34056,5.200575351715088
1578997209.5376265,34529,5.198847770690918
1578998320.1768017,35002,5.178485870361328
1578999417.464135,35475,5.14239501953125
1579000527.9474201,35948,5.108897686004639
1579001629.9850276,36421,5.202020645141602
1579002742.4728878,36894,5.161842346191406
1579005240.7765396,37367,5.155541896820068
1579006491.872397,37840,5.189583778381348
1579007728.5411859,38313,5.181098461151123
1579008971.3017306,38786,5.13221549987793
1579010216.1546001,39259,5.148759365081787
1579011453.214349,39732,5.191810131072998
1579012698.006803,40205,5.145164489746094
1579013943.8003397,40678,5.126482009887695
1579015179.4078646,41151,5.126716613769531
1579016422.8977377,41624,5.162068843841553
1579017658.5950775,42097,5.117135524749756
1579018903.3620336,42570,5.111331462860107
1579020149.263327,43043,5.178781509399414
1579021385.4515183,43516,5.127138614654541
1579022630.2428071,43989,5.173968315124512
1579023873.3501532,44462,5.1317009925842285
1579025111.2738397,44935,5.177267074584961
1579026357.3203,45408,5.092086315155029
1579027603.0616853,45881,5.158071041107178
1579028839.5051177,46354,5.174320697784424
1579030084.3094099,46827,5.143184661865234
1579031323.0916317,47300,5.217545509338379
1579032569.875184,47773,5.175804138183594
1579033816.6247501,48246,5.120683670043945
1579035056.6886487,48719,5.147916793823242
1579036303.8371327,49192,5.174580097198486
1579037551.137303,49665,5.238053321838379
1579038789.5889914,50138,5.112489223480225
1579040038.4507687,50611,5.152317523956299
1579041287.7540152,51084,5.169413089752197
1579042526.025642,51557,5.12881326675415
1579043773.326461,52030,5.16010046005249
1579045011.881685,52503,5.203815937042236
1579046259.4088554,52976,5.158793926239014
1579047507.300424,53449,5.127145290374756
1579048746.2693942,53922,5.187795162200928
1579049994.691779,54395,5.1714019775390625
1579051242.740594,54868,5.16663932800293
