Wall time,Step,Value
1578910363.655328,473,0.0025360446888953447
1578911649.7453697,946,0.010707744397222996
1578912934.253554,1419,0.015591979026794434
1578914212.1830912,1892,0.020898887887597084
1578915496.9321625,2365,0.025783121585845947
1578916777.6090932,2838,0.031700558960437775
1578918056.179373,3311,0.03310947120189667
1578919326.113016,3784,0.036162119358778
1578920604.0254338,4257,0.03766496106982231
1578921882.6143053,4730,0.0414690263569355
1578923162.9985123,5203,0.044239889830350876
1578924444.5282168,5676,0.04649415239691734
1578925719.1548586,6149,0.04743342846632004
1578927000.880316,6622,0.048184849321842194
1578928281.6154902,7095,0.04907716065645218
1578929560.6482067,7568,0.047668248414993286
1578930839.3953965,8041,0.04903019592165947
1578932110.0024796,8514,0.04898323491215706
1578933388.5985355,8987,0.0506269671022892
1578934668.7808905,9460,0.05006340146064758
1578935948.4362283,9933,0.049781616777181625
1578937220.4676888,10406,0.049781616777181625
1578938501.2000396,10879,0.050016436725854874
1578939782.9935842,11352,0.049734655767679214
1578941064.5856264,11825,0.05020429193973541
1578942344.262437,12298,0.05100267753005028
1578943615.647059,12771,0.051707133650779724
1578944895.9746351,13244,0.051331423223018646
1578946177.5659807,13717,0.05100267753005028
1578947459.1750853,14190,0.05217677354812622
1578948731.4129791,14663,0.05198891833424568
1578950012.993134,15136,0.05072089284658432
1578951295.6741953,15609,0.05194195359945297
1578952578.1738484,16082,0.051613207906484604
1578953861.912439,16555,0.05119053274393082
1578955135.3395257,17028,0.05180106312036514
1578956419.2247078,17501,0.051660168915987015
1578957703.0198655,17974,0.05292819067835808
1578958986.5848186,18447,0.0510966032743454
1578960269.6624112,18920,0.051613207906484604
1578961544.1376672,19393,0.05189498886466026
1578962828.639286,19866,0.051754098385572433
1578964113.6898608,20339,0.05231766402721405
1578965399.3046093,20812,0.0510966032743454
1578966674.7484004,21285,0.05217677354812622
1578967960.3423028,21758,0.051613207906484604
1578969246.2421713,22231,0.05259944498538971
1578970532.5511115,22704,0.051566243171691895
1578971819.5392113,23177,0.05217677354812622
1578973095.9543583,23650,0.051754098385572433
1578974383.482728,24123,0.051237497478723526
1578975670.5623782,24596,0.05119053274393082
1578976957.9823024,25069,0.0510966032743454
1578978246.3432658,25542,0.0506269671022892
1578979524.085998,26015,0.05025125667452812
1578980812.855399,26488,0.05048607662320137
1578982100.225352,26961,0.0506269671022892
1578983388.3535635,27434,0.05128445848822594
1578984665.6440816,27907,0.05104964226484299
1578985954.3174143,28380,0.051378387957811356
1578987243.4706442,28853,0.05081482231616974
1578988533.2349176,29326,0.05090874806046486
1578989823.2698934,29799,0.051848024129867554
1578991101.8956332,30272,0.051660168915987015
1578992393.8425946,30745,0.051237497478723526
1578993682.8807268,31218,0.05104964226484299
1578994971.7365897,31691,0.05212980881333351
1579000004.3967528,32164,0.051566243171691895
1579001220.760035,32637,0.05011036619544029
1579002437.1907136,33110,0.051472313702106476
1579003648.1342208,33583,0.05180106312036514
1579004866.073287,34056,0.05034518241882324
1579006083.5784588,34529,0.051472313702106476
1579007297.6316588,35002,0.05119053274393082
1579008503.6721325,35475,0.051707133650779724
1579009711.8238304,35948,0.05020429193973541
1579010919.2841902,36421,0.05217677354812622
1579012124.6608407,36894,0.051472313702106476
1579013331.2742527,37367,0.05072089284658432
1579014529.7428524,37840,0.05297515541315079
1579015735.4937522,38313,0.05297515541315079
1579016938.8872073,38786,0.05245855450630188
1579018147.1134434,39259,0.05278730019927025
1579019352.8061593,39732,0.05180106312036514
1579020507.1941142,40205,0.051425352692604065
1579021671.3748493,40678,0.051237497478723526
1579022874.4536114,41151,0.05203587934374809
1579024076.399592,41624,0.05363265052437782
1579025274.167101,42097,0.05250551924109459
1579026483.4522185,42570,0.05292819067835808
1579027691.1048095,43043,0.0540083609521389
1579028900.4520433,43516,0.053538721054792404
1579030112.1618023,43989,0.053256940096616745
1579031314.3268213,44462,0.051613207906484604
1579032525.057139,44935,0.053256940096616745
1579033737.1707616,45408,0.051472313702106476
1579034948.9115965,45881,0.053397830575704575
1579036152.466448,46354,0.053585685789585114
1579037364.5343707,46827,0.053491756319999695
1579038541.9797525,47300,0.05424317717552185
1579039711.6409519,47773,0.054900672286748886
1579040883.4026618,48246,0.05396139621734619
1579042045.964972,48719,0.054759781807661057
1579043216.6228495,49192,0.05377354100346565
1579044388.0236092,49665,0.05433710664510727
1579045558.215706,50138,0.053444795310497284
1579046730.107198,50611,0.053444795310497284
1579047892.4760945,51084,0.05311604589223862
1579049063.6263435,51557,0.053538721054792404
1579050235.4900234,52030,0.05377354100346565
1579051407.8437176,52503,0.05297515541315079
1579052571.1593769,52976,0.05227069929242134
1579053743.3137782,53449,0.05297515541315079
1579054916.2915971,53922,0.05386746674776077
1579056089.9142652,54395,0.05231766402721405
1579057264.281963,54868,0.053585685789585114
1579058428.1400383,55341,0.053491756319999695
1579059602.0229375,55814,0.05386746674776077
1579060776.3650763,56287,0.05363265052437782
1579061951.112934,56760,0.053538721054792404
1579063125.4894269,57233,0.05414925143122673
1579064290.7452593,57706,0.05405532196164131
1579065465.7559845,58179,0.05480674281716347
1579066642.2337594,58652,0.05386746674776077
1579067818.1290658,59125,0.05391443148255348
1579069008.431947,59598,0.055182453244924545
1579070230.2642238,60071,0.055276382714509964
1579071452.4403272,60544,0.05438407137989998
1579072675.2803335,61017,0.05410228669643402
1579073898.9767306,61490,0.05424317717552185
1579075111.042122,61963,0.054900672286748886
1579076334.6474113,62436,0.055417273193597794
1579077558.4926548,62909,0.054994598031044006
1579078781.8352277,63382,0.054947637021541595
1579080006.3567424,63855,0.05438407137989998
1579081221.9677634,64328,0.05438407137989998
1579082447.79483,64801,0.05414925143122673
1579083674.2391016,65274,0.054759781807661057
1579084899.996161,65747,0.05555816367268562
1579103474.3627167,66220,0.05382050573825836
1579104583.463376,66693,0.05414925143122673
1579105691.3151686,67166,0.054900672286748886
1579106790.5810046,67639,0.05433710664510727
1579107903.6057696,68112,0.054900672286748886
1579109018.9117293,68585,0.05551120266318321
