Wall time,Step,Value
1579204715.884379,473,0.28740981221199036
1579205832.1812558,946,0.277987539768219
1579206947.7365274,1419,0.2713944613933563
1579208048.2584646,1892,0.2689708471298218
1579209154.6352675,2365,0.2689875364303589
1579210262.6570787,2838,0.26246359944343567
1579211370.9816113,3311,0.25926175713539124
1579212472.5073118,3784,0.25814732909202576
1579213581.2308514,4257,0.258673757314682
1579214689.7149334,4730,0.2574537992477417
1579215798.6253178,5203,0.2556701898574829
1579216907.3751955,5676,0.26078861951828003
1579218007.262807,6149,0.25920939445495605
1579219117.329141,6622,0.25963127613067627
1579220226.4380224,7095,0.2627135217189789
1579221335.999829,7568,0.2602735161781311
1579222446.81966,8041,0.264213889837265
1579223546.0234156,8514,0.2678631842136383
1579224652.702529,8987,0.2660861611366272
1579225759.336172,9460,0.2650338113307953
1579226866.9792738,9933,0.2727869153022766
1579227966.8128984,10406,0.272219181060791
1579229074.44393,10879,0.268228143453598
1579230181.8396199,11352,0.27441132068634033
1579231288.7612987,11825,0.27547362446784973
1579232395.574456,12298,0.2800614535808563
1579233495.09623,12771,0.27755075693130493
1579234601.9373522,13244,0.27910488843917847
1579235710.550359,13717,0.2809867858886719
1579236817.9019217,14190,0.28150203824043274
1579237916.7365284,14663,0.2822170853614807
1579239024.1977155,15136,0.28811007738113403
1579240132.2733815,15609,0.29531362652778625
1579241242.4945424,16082,0.29370611906051636
1579242352.5307815,16555,0.2982005476951599
1579243452.824586,17028,0.2983827590942383
1579244560.0949152,17501,0.3051881492137909
1579245669.2638981,17974,0.30178549885749817
1579246778.6713986,18447,0.3048367500305176
1579247889.0899785,18920,0.318531334400177
1579248991.7643764,19393,0.3152954578399658
1579250103.8198175,19866,0.3143279254436493
1579251215.597357,20339,0.3104555606842041
1579252327.6750863,20812,0.3205343186855316
1579253430.9413447,21285,0.3225419223308563
1579254544.737918,21758,0.3192363381385803
1579255659.9830651,22231,0.3239072859287262
1579256775.3972216,22704,0.3204176723957062
1579257890.3088825,23177,0.3232843577861786
1579258994.896084,23650,0.3325516879558563
1579260110.837363,24123,0.33169177174568176
1579261227.8596797,24596,0.3325689136981964
1579262344.6641831,25069,0.329970121383667
1579263462.373295,25542,0.3363472819328308
1579264569.3057652,26015,0.34279748797416687
1579265687.6966958,26488,0.3371807634830475
1579266805.661849,26961,0.33451157808303833
1579267922.8105907,27434,0.33607009053230286
1579269028.4281347,27907,0.3444625735282898
1579270145.0415096,28380,0.34087446331977844
1579271259.924167,28853,0.33848607540130615
1579272386.9680462,29326,0.3431549072265625
1579273514.2912617,29799,0.3536362051963806
1579274635.2715158,30272,0.3431823253631592
1579275764.2874882,30745,0.3469274044036865
1579276891.7573962,31218,0.3430579900741577
1579278020.4266343,31691,0.34954288601875305
1579279149.7088075,32164,0.353189080953598
1579280269.4162369,32637,0.3606545329093933
1579281399.2363873,33110,0.3580082058906555
1579282529.357921,33583,0.35751333832740784
1579283660.076546,34056,0.36196354031562805
1579284779.398582,34529,0.3652167022228241
1579285910.3475318,35002,0.3604032099246979
1579287042.0387416,35475,0.35884222388267517
1579288173.0380507,35948,0.36225321888923645
1579289304.7204685,36421,0.3532591462135315
1579304597.6489432,36894,0.3668142259120941
1579305700.4474378,37367,0.37311264872550964
1579306805.9523954,37840,0.36462315917015076
1579307898.8295681,38313,0.36906781792640686
1579308996.5782332,38786,0.3665243685245514
1579310090.9533024,39259,0.36686083674430847
1579311185.0902853,39732,0.3746333718299866
1580137430.9003706,40205,0.45700860023498535
