Wall time,Step,Value
1578910363.6587453,473,0.020617105066776276
1578911649.7472076,946,0.030009862035512924
1578912934.256008,1419,0.042361337691545486
1578914212.1868262,1892,0.05922134220600128
1578915496.9360402,2365,0.0766449049115181
1578916777.6118119,2838,0.08500446379184723
1578918056.1819134,3311,0.09435025602579117
1578919326.116949,3784,0.1021932065486908
1578920604.0295966,4257,0.10646691173315048
1578921882.616921,4730,0.11158596724271774
1578923163.0025353,5203,0.11816089600324631
1578924444.531552,5676,0.11844268441200256
1578925719.1581843,6149,0.1238904818892479
1578927000.8826747,6622,0.12811721861362457
1578928281.6188157,7095,0.1297139972448349
1578929560.6518993,7568,0.13661766052246094
1578930839.3977296,8041,0.13520875573158264
1578932110.0082479,8514,0.13826140761375427
1578933388.6015399,8987,0.14197154343128204
1578934668.7841208,9460,0.14596346020698547
1578935948.4396377,9933,0.14765416085720062
1578937220.470668,10406,0.14741933345794678
1578938501.2039716,10879,0.1490161120891571
1578939782.9964013,11352,0.14915700256824493
1578941064.589093,11825,0.15267927944660187
1578942344.265554,12298,0.15131732821464539
1578943615.650628,12771,0.15310196578502655
1578944895.97851,13244,0.15343070030212402
1578946177.5699825,13717,0.15563800930976868
1578947459.1786916,14190,0.15502747893333435
1578948731.4171813,14663,0.15559104084968567
1578950012.9970644,15136,0.1547456979751587
1578951295.6793478,15609,0.15441694855690002
1578952578.1768079,16082,0.15582585334777832
1578953861.9161184,16555,0.15535621345043182
1578955135.3429573,17028,0.155215322971344
1578956419.2275138,17501,0.15610763430595398
1578957703.021605,17974,0.157140851020813
1578958986.58892,18447,0.15606068074703217
1578960269.6669765,18920,0.15587282180786133
1578961544.1405618,19393,0.15822100639343262
1578962828.6433058,19866,0.1571878045797348
1578964113.6929417,20339,0.15784530341625214
1578965399.3083005,20812,0.15601371228694916
1578966674.7523115,21285,0.15662424266338348
1578967960.3460047,21758,0.15681210160255432
1578969246.2451713,22231,0.15803316235542297
1578970532.554242,22704,0.15840886533260345
1578971819.5408576,23177,0.15793922543525696
1578973095.9582827,23650,0.15742263197898865
1578974383.485842,24123,0.15803316235542297
1578975670.5665078,24596,0.1571878045797348
1578976957.9848003,25069,0.1595829576253891
1578978246.3470862,25542,0.15850278735160828
1578979524.091087,26015,0.15404123067855835
1578980812.8585622,26488,0.15751655399799347
1578982100.2274969,26961,0.1566712111234665
1578983388.3567564,27434,0.15629549324512482
1578984665.6457949,27907,0.15446390211582184
1578985954.3221734,28380,0.15530925989151
1578987243.4738777,28853,0.156154602766037
1578988533.2373996,29326,0.15563800930976868
1578989823.2728934,29799,0.15582585334777832
1578991101.9000678,30272,0.15662424266338348
1578992393.8458247,30745,0.15699994564056396
1578993682.8831751,31218,0.15742263197898865
1578994971.739902,31691,0.15591979026794434
1579000004.3918927,32164,0.1557788997888565
1579001220.757729,32637,0.15352463722229004
1579002437.1876311,33110,0.15502747893333435
1579003648.130443,33583,0.15563800930976868
