Wall time,Step,Value
1578918418.5776048,473,433.0614013671875
1578919514.3791838,946,318.6162414550781
1578920601.0625427,1419,242.46275329589844
1578921698.0821016,1892,205.34085083007812
1578922792.8848646,2365,183.40110778808594
1578923879.065763,2838,159.45233154296875
1578924973.468284,3311,145.83746337890625
1578926070.3854284,3784,135.1235809326172
1578927157.3086407,4257,126.52816009521484
1578928254.5131187,4730,120.85765075683594
1578929342.5625927,5203,114.53697967529297
1578930436.9588132,5676,109.61788177490234
1578931531.3556502,6149,105.882080078125
1578932620.58341,6622,102.49828338623047
1578933719.879037,7095,99.96723937988281
1578934818.0743563,7568,97.28683471679688
1578935903.8157368,8041,94.68367767333984
1578936995.303212,8514,93.2852554321289
1578938086.4719234,8987,91.37986755371094
1578939170.8606074,9460,90.06817626953125
1578940263.3265264,9933,88.49444580078125
1578941348.647577,10406,87.5673599243164
1578942442.1161313,10879,86.22509002685547
1578943533.5110362,11352,84.84052276611328
1578944617.0755677,11825,84.15553283691406
1578945710.2746537,12298,83.47770690917969
1578946804.01974,12771,83.02931213378906
1578947888.8041668,13244,81.52064514160156
1578948980.3836691,13717,81.38743591308594
1578950074.306655,14190,80.80035400390625
1578951158.0085194,14663,80.4526596069336
1578952253.0598948,15136,79.58735656738281
1578953341.1861598,15609,79.11550903320312
1578954438.9480507,16082,78.9813232421875
1578955532.5100965,16555,77.91605377197266
1578956619.0376036,17028,77.80239868164062
1578957715.069971,17501,77.38081359863281
1578958812.8186164,17974,76.7176742553711
1578959901.3593352,18447,76.1424560546875
1578960997.589421,18920,76.11241149902344
1578962094.0448291,19393,75.55048370361328
1578963182.8182843,19866,75.32794952392578
1578964281.0824263,20339,75.62890625
1578965370.3325002,20812,74.77549743652344
1578966469.8226986,21285,74.33511352539062
1578967567.05837,21758,74.14791870117188
1578968656.0103154,22231,74.17476654052734
1578969753.058172,22704,74.20088195800781
1578970854.2194297,23177,74.04621887207031
1578971944.3257465,23650,73.4819564819336
1578973045.5163999,24123,73.71580505371094
1578974144.4379218,24596,73.60523986816406
1578975232.4036593,25069,73.56293487548828
1578976331.103201,25542,73.07708740234375
1578977422.992008,26015,72.77225494384766
1578978524.8909097,26488,73.13677215576172
1578979624.9586585,26961,72.48391723632812
1578980716.5267498,27434,72.40351867675781
1578981819.848324,27907,72.22614288330078
1578982924.1888883,28380,71.7963638305664
1578984015.4789765,28853,71.62751770019531
1578985116.1017807,29326,71.66321563720703
1578986221.06228,29799,71.786376953125
1578987311.4520879,30272,71.5408706665039
1578988413.5115948,30745,71.16625213623047
1578989506.8466635,31218,70.68730163574219
1578990608.8587458,31691,71.07422637939453
1578991709.7068403,32164,70.92731475830078
1578992801.9932065,32637,70.50350952148438
1578993905.5693665,33110,69.80350494384766
1578995009.2870755,33583,70.20869445800781
1578996101.598849,34056,70.25147247314453
1578997209.5416203,34529,70.46749114990234
1578998320.17911,35002,70.10558319091797
1578999417.4701056,35475,69.71984100341797
1579000527.9530923,35948,69.49027252197266
1579001629.9881268,36421,69.41101837158203
1579002742.4756458,36894,69.6595687866211
1579005240.784528,37367,69.34687805175781
1579006491.8795643,37840,69.79806518554688
1579007728.5470667,38313,69.11945343017578
1579008971.30874,38786,69.04613494873047
1579010216.158207,39259,69.28205871582031
1579011453.2331436,39732,69.32240295410156
1579012698.011282,40205,69.0166015625
1579013943.80511,40678,69.49061584472656
1579015179.414093,41151,69.1683578491211
1579016422.9055665,41624,69.46939086914062
1579017658.5993185,42097,68.98033905029297
1579018903.3692129,42570,69.27386474609375
1579020149.2685487,43043,69.48177337646484
1579021385.456783,43516,69.02667236328125
1579022630.2498133,43989,69.31465148925781
1579023873.3538609,44462,68.96590423583984
1579025111.2786546,44935,68.95062255859375
1579026357.3241801,45408,69.20125579833984
1579027603.067206,45881,69.26361083984375
1579028839.512601,46354,69.38473510742188
1579030084.3138585,46827,69.144287109375
1579031323.0968957,47300,69.80584716796875
1579032569.8803663,47773,69.79009246826172
1579033816.6295474,48246,68.91744995117188
1579035056.6973782,48719,69.57389831542969
1579036303.8417187,49192,69.08577728271484
1579037551.1480422,49665,69.617431640625
1579038789.5943909,50138,69.06156921386719
1579040038.4580276,50611,68.76396179199219
1579041287.757986,51084,69.26339721679688
1579042526.032365,51557,68.9727783203125
1579043773.328605,52030,69.14636993408203
1579045011.8884423,52503,69.31844329833984
1579046259.414062,52976,69.11748504638672
1579047507.309183,53449,68.87150573730469
1579048746.2737577,53922,69.55253601074219
1579049994.705231,54395,69.279052734375
1579051242.7427053,54868,69.45753479003906
