Wall time,Step,Value
1578918418.578527,473,0.49010926485061646
1578919514.3811688,946,0.46375301480293274
1578920601.0658667,1419,0.418584942817688
1578921698.0837855,1892,0.4059883952140808
1578922792.887219,2365,0.39600032567977905
1578923879.0683866,2838,0.38732701539993286
1578924973.470373,3311,0.37841376662254333
1578926070.3874903,3784,0.37344762682914734
1578927157.3125222,4257,0.3677669167518616
1578928254.5153856,4730,0.3646116256713867
1578929342.5636086,5203,0.3616834580898285
1578930436.9607377,5676,0.3584933876991272
1578931531.3574266,6149,0.35664936900138855
1578932620.585643,6622,0.35478833317756653
1578933719.8809497,7095,0.3552938401699066
1578934818.0762982,7568,0.353721022605896
1578935903.8189054,8041,0.35030990839004517
1578936995.3062415,8514,0.3502937853336334
1578938086.4742906,8987,0.3483932316303253
1578939170.8625495,9460,0.3476310968399048
1578940263.3275366,9933,0.3460271656513214
1578941348.650405,10406,0.34429222345352173
1578942442.118322,10879,0.34363994002342224
1578943533.5123286,11352,0.34421178698539734
1578944617.0778375,11825,0.34174513816833496
1578945710.2773936,12298,0.34158265590667725
1578946804.0216656,12771,0.3408161401748657
1578947888.8060484,13244,0.34011536836624146
1578948980.3857188,13717,0.3401411771774292
1578950074.3089793,14190,0.3390834629535675
1578951158.0110605,14663,0.3387000560760498
1578952253.0616398,15136,0.3397045135498047
1578953341.1895022,15609,0.34056201577186584
1578954438.9503298,16082,0.3389914035797119
1578955532.511237,16555,0.3377763628959656
1578956619.039519,17028,0.3397924304008484
1578957715.072276,17501,0.33879122138023376
1578958812.8216472,17974,0.3389231264591217
1578959901.3612113,18447,0.3378138244152069
1578960997.5922508,18920,0.3380221724510193
1578962094.0485704,19393,0.3364779055118561
1578963182.8203146,19866,0.33967211842536926
1578964281.0868235,20339,0.3371178209781647
1578965370.3358834,20812,0.3367265462875366
1578966469.8248627,21285,0.3373897671699524
1578967567.0593762,21758,0.33643588423728943
1578968656.0117438,22231,0.3379974365234375
1578969753.0604784,22704,0.33885329961776733
1578970854.2218244,23177,0.3380160331726074
1578971944.3281386,23650,0.33613526821136475
1578973045.5181715,24123,0.3381652235984802
1578974144.4409058,24596,0.33850041031837463
1578975232.4054732,25069,0.3402506411075592
1578976331.1057408,25542,0.339447557926178
1578977422.9943116,26015,0.3392283022403717
1578978524.8930128,26488,0.34021636843681335
1578979624.9616656,26961,0.33835867047309875
1578980716.5298111,27434,0.3405224084854126
1578981819.8514168,27907,0.3380817174911499
1578982924.1898558,28380,0.3382905423641205
1578984015.4810994,28853,0.33799612522125244
1578985116.1031415,29326,0.3394782245159149
1578986221.06616,29799,0.3405769169330597
1578987311.4545853,30272,0.33805903792381287
1578988413.51634,30745,0.3386684060096741
1578989506.849541,31218,0.33782294392585754
1578990608.8611586,31691,0.33910298347473145
1578991709.7084637,32164,0.3385736048221588
1578992801.995202,32637,0.3391258716583252
1578993905.5712254,33110,0.3390471637248993
1578995009.2888265,33583,0.33830687403678894
1578996101.6011183,34056,0.34030038118362427
1578997209.546053,34529,0.34001588821411133
1578998320.1804628,35002,0.3405759334564209
1578999417.4751909,35475,0.3391513228416443
1579000527.956262,35948,0.3400869369506836
1579001629.9901145,36421,0.34026822447776794
1579002742.4776392,36894,0.3394673466682434
1579005240.7787268,37367,0.34048447012901306
1579006491.874305,37840,0.3407258987426758
1579007728.542586,38313,0.34011080861091614
1579008971.3033578,38786,0.3425348103046417
1579010216.155825,39259,0.3405340313911438
1579011453.2188978,39732,0.3417401611804962
1579012698.0077817,40205,0.3421795964241028
1579013943.8016322,40678,0.34380656480789185
1579015179.409636,41151,0.3432731628417969
1579016422.8995416,41624,0.3412581980228424
1579017658.596304,42097,0.3431193232536316
1579018903.3641682,42570,0.34229135513305664
1579020149.2649589,43043,0.34540361166000366
1579021385.4529328,43516,0.3449161946773529
1579022630.2453358,43989,0.34431153535842896
1579023873.3509,44462,0.344647616147995
1579025111.275282,44935,0.34463995695114136
1579026357.321271,45408,0.3462637662887573
1579027603.063187,45881,0.3457031548023224
1579028839.5068798,46354,0.3465074598789215
1579030084.3105743,46827,0.3453790843486786
1579031323.0928571,47300,0.34553033113479614
1579032569.8759663,47773,0.3467046618461609
1579033816.6259859,48246,0.34731626510620117
1579035056.690638,48719,0.34772989153862
1579036303.8382385,49192,0.34778857231140137
1579037551.1395938,49665,0.34743452072143555
1579038789.5902872,50138,0.34684237837791443
1579040038.452361,50611,0.3481449484825134
1579041287.7550993,51084,0.34742748737335205
1579042526.0273364,51557,0.34693941473960876
1579043773.3270235,52030,0.34869492053985596
1579045011.8835356,52503,0.3493022620677948
1579046259.4103029,52976,0.35059264302253723
1579047507.3025365,53449,0.3506718873977661
1579048746.2700717,53922,0.34983184933662415
1579049994.6952271,54395,0.3500367999076843
1579051242.7410603,54868,0.35030820965766907
