Wall time,Step,Value
1578918418.5686285,473,0.0
1578919514.3656733,946,0.0
1578920601.0392842,1419,0.0
1578921698.0636437,1892,0.0
1578922792.864797,2365,0.0
1578923879.045276,2838,0.01529636699706316
1578924973.4468303,3311,0.0330500453710556
1578926070.371552,3784,0.06880734115839005
1578927157.2829711,4257,0.07538601011037827
1578928254.497067,4730,0.08111762255430222
1578929342.5488892,5203,0.08378378301858902
1578930436.9398654,5676,0.08687863498926163
1578931531.3358343,6149,0.08920606970787048
1578932620.5650668,6622,0.09725905954837799
1578933719.860522,7095,0.09751772880554199
1578934818.0539052,7568,0.09827357530593872
1578935903.7927847,8041,0.10443177074193954
1578936995.272139,8514,0.09637489169836044
1578938086.4467618,8987,0.11174159497022629
1578939170.8354547,9460,0.1090589240193367
1578940263.3133104,9933,0.1191195547580719
1578941348.6258833,10406,0.12343547493219376
1578942442.09818,10879,0.13088110089302063
1578943533.496239,11352,0.12628865242004395
1578944617.0536509,11825,0.13469736278057098
1578945710.2483156,12298,0.13543441891670227
1578946804.0013163,12771,0.13264869153499603
1578947888.7858243,13244,0.1392781287431717
1578948980.3672981,13717,0.13673035800457
1578950074.281825,14190,0.15493544936180115
1578951157.9862428,14663,0.14858590066432953
1578952253.041909,15136,0.14752724766731262
1578953341.1608753,15609,0.1386643946170807
1578954438.9297113,16082,0.13854654133319855
1578955532.4926372,16555,0.1471206396818161
1578956619.020574,17028,0.1431596726179123
1578957715.0487225,17501,0.14907872676849365
1578958812.7933803,17974,0.15333333611488342
1578959901.3406644,18447,0.15606936812400818
1578960997.5615418,18920,0.1546134650707245
1578962094.014389,19393,0.1597365140914917
1578963182.796353,19866,0.15957006812095642
1578964281.0378532,20339,0.16516761481761932
1578965370.2996185,20812,0.16066253185272217
1578966469.8029542,21285,0.1619165688753128
1578967567.0459068,21758,0.16046319901943207
1578968655.9950325,22231,0.1592409312725067
1578969753.0406728,22704,0.15333333611488342
1578970854.2051032,23177,0.15996718406677246
1578971944.2992325,23650,0.15512235462665558
1578973045.4976852,24123,0.161873459815979
1578974144.4064972,24596,0.1590815931558609
1578975232.386655,25069,0.15861214697360992
1578976331.0790274,25542,0.16748365759849548
1578977422.9712043,26015,0.17110110819339752
1578978524.8690581,26488,0.16639478504657745
1578979624.9352543,26961,0.1687626838684082
1578980716.497053,27434,0.1625615805387497
1578981819.819813,27907,0.17293834686279297
1578982924.1736057,28380,0.16990290582180023
1578984015.4647734,28853,0.17436721920967102
1578985116.0864859,29326,0.1756373941898346
1578986221.0294158,29799,0.171659916639328
1578987311.4360337,30272,0.17538213729858398
1578988413.477677,30745,0.1831820011138916
1578989506.8193526,31218,0.17797286808490753
1578990608.8335311,31691,0.17223340272903442
1578991709.689961,32164,0.1723027378320694
1578992801.9778237,32637,0.19274288415908813
1578993905.5558095,33110,0.18983851373195648
1578995009.2659202,33583,0.18304279446601868
1578996101.5826867,34056,0.17670682072639465
1578997209.513811,34529,0.18239492177963257
1578998320.1657453,35002,0.18949861824512482
1578999417.4390771,35475,0.1895066499710083
1579000527.9252493,35948,0.19820523262023926
1579001629.967557,36421,0.18519984185695648
1579002742.45884,36894,0.19434766471385956
1579005240.7929347,37367,0.19107282161712646
1579006491.88458,37840,0.19953952729701996
1579007728.5507236,38313,0.19169576466083527
1579008971.3131685,38786,0.19635234773159027
1579010216.1613314,39259,0.19245876371860504
1579011453.2473757,39732,0.19412219524383545
1579012698.0143912,40205,0.20099350810050964
1579013943.809184,40678,0.20161600410938263
1579015179.419074,41151,0.184952974319458
1579016422.9126115,41624,0.19357337057590485
1579017658.6019578,42097,0.19073569774627686
1579018903.3743668,42570,0.19846153259277344
1579020149.271879,43043,0.19767442345619202
1579021385.4596212,43516,0.20770393311977386
1579022630.2539208,43989,0.19792865216732025
1579023873.3557317,44462,0.19969159364700317
1579025111.282219,44935,0.20684410631656647
1579026357.3259485,45408,0.21004216372966766
1579027603.0706894,45881,0.21763601899147034
1579028839.5186443,46354,0.2093200981616974
1579030084.3167288,46827,0.2131519317626953
1579031323.101355,47300,0.2107279747724533
1579032569.8842564,47773,0.2138836830854416
1579033816.6338205,48246,0.2080792635679245
1579035056.7034745,48719,0.20697584748268127
1579036303.8458145,49192,0.20800000429153442
1579037551.1551487,49665,0.2058936059474945
1579038789.5985498,50138,0.2100525200366974
1579040038.4633744,50611,0.2078416496515274
1579041287.7607136,51084,0.21482035517692566
1579042526.0371687,51557,0.22065378725528717
1579043773.3307707,52030,0.22352510690689087
1579045011.8923178,52503,0.21532709896564484
1579046259.4181743,52976,0.19588029384613037
1579047507.3149676,53449,0.21699154376983643
1579048746.2773442,53922,0.21958456933498383
1579049994.7118182,54395,0.22776572406291962
1579051242.7452915,54868,0.22115738689899445
