Wall time,Step,Value
1578918418.5693836,473,427.5039367675781
1578919514.366722,946,315.2056884765625
1578920601.0412047,1419,237.13449096679688
1578921698.0647233,1892,199.87911987304688
1578922792.8661942,2365,177.5309600830078
1578923879.046626,2838,152.8948211669922
1578924973.4480555,3311,139.3648223876953
1578926070.3724568,3784,128.42930603027344
1578927157.2841454,4257,119.78091430664062
1578928254.498101,4730,113.88529968261719
1578929342.5496233,5203,107.60296630859375
1578930436.9409516,5676,102.6940689086914
1578931531.3372333,6149,98.82186126708984
1578932620.5658638,6622,95.33998107910156
1578933719.861765,7095,92.91658020019531
1578934818.0549994,7568,90.17224884033203
1578935903.7938733,8041,87.57755279541016
1578936995.2741787,8514,86.2468032836914
1578938086.4482026,8987,84.30437469482422
1578939170.836739,9460,83.01854705810547
1578940263.3143206,9933,81.3009033203125
1578941348.627167,10406,80.42134094238281
1578942442.0991447,10879,79.16313934326172
1578943533.4973507,11352,77.77584838867188
1578944617.0550385,11825,77.07666015625
1578945710.2502022,12298,76.28331756591797
1578946804.0024018,12771,75.88713836669922
1578947888.786888,13244,74.43368530273438
1578948980.368326,13717,74.12062072753906
1578950074.2833378,14190,73.65998077392578
1578951157.9874256,14663,73.30840301513672
1578952253.043099,15136,72.51399993896484
1578953341.162184,15609,71.9743423461914
1578954438.9308414,16082,71.80614471435547
1578955532.4943695,16555,70.7668685913086
1578956619.021785,17028,70.67221069335938
1578957715.050422,17501,70.13392639160156
1578958812.7949917,17974,69.54491424560547
1578959901.3422096,18447,68.96910858154297
1578960997.563125,18920,68.98402404785156
1578962094.017153,19393,68.3969497680664
1578963182.7976568,19866,68.24547576904297
1578964281.0406606,20339,68.43152618408203
1578965370.3017294,20812,67.65737915039062
1578966469.804241,21285,67.2086410522461
1578967567.0469973,21758,67.01653289794922
1578968655.9961329,22231,66.9895248413086
1578969753.0419688,22704,67.0232925415039
1578970854.206086,23177,66.9620590209961
1578971944.3010135,23650,66.46357727050781
1578973045.4989712,24123,66.53461456298828
1578974144.4077506,24596,66.37028503417969
1578975232.3878682,25069,66.24663543701172
1578976331.0803814,25542,65.80919647216797
1578977422.9725177,26015,65.52572631835938
1578978524.870404,26488,65.92359924316406
1578979624.9371634,26961,65.21475982666016
1578980716.4988694,27434,65.2167739868164
1578981819.8217492,27907,65.03118896484375
1578982924.1750004,28380,64.69115447998047
1578984015.4656827,28853,64.41273498535156
1578985116.0875041,29326,64.50090789794922
1578986221.032006,29799,64.58892822265625
1578987311.43707,30272,64.38837432861328
1578988413.4802818,30745,64.01966094970703
1578989506.8206902,31218,63.467098236083984
1578990608.8351815,31691,63.77138900756836
1578991709.6910043,32164,63.628597259521484
1578992801.9793508,32637,63.22620391845703
1578993905.5567234,33110,62.495426177978516
1578995009.2673087,33583,62.942169189453125
1578996101.583876,34056,62.88414764404297
1578997209.5153694,34529,63.10589599609375
1578998320.166446,35002,62.78562545776367
1578999417.4411616,35475,62.44519805908203
1579000527.9268486,35948,62.2725715637207
1579001629.969071,36421,62.0356559753418
1579002742.4597626,36894,62.36452865600586
1579005240.7806656,37367,62.044822692871094
1579006491.87612,37840,62.46855545043945
1579007728.5442708,38313,61.752655029296875
1579008971.304931,38786,61.76173400878906
1579010216.1566179,39259,61.98049545288086
1579011453.2237597,39732,61.95457077026367
1579012698.0089855,40205,61.70966339111328
1579013943.8028069,40678,62.225990295410156
1579015179.4110553,41151,61.899478912353516
1579016422.9018807,41624,62.17948913574219
1579017658.5973477,42097,61.741294860839844
1579018903.3657844,42570,62.04804229736328
1579020149.2660646,43043,62.1312141418457
1579021385.4543753,43516,61.76158142089844
1579022630.2467778,43989,62.00264358520508
1579023873.3519883,44462,61.69951629638672
1579025111.2765968,44935,61.6191291809082
1579026357.3222528,45408,61.99504470825195
1579027603.064504,45881,61.973934173583984
1579028839.5086722,46354,62.06869125366211
1579030084.3116934,46827,61.859901428222656
1579031323.0941243,47300,62.435951232910156
1579032569.8772252,47773,62.473880767822266
1579033816.6270876,48246,61.6541748046875
1579035056.693117,48719,62.304378509521484
1579036303.8393245,49192,61.771976470947266
1579037551.1419897,49665,62.20172882080078
1579038789.5916445,50138,61.83543014526367
1579040038.454188,50611,61.47954177856445
1579041287.7561188,51084,61.97684097290039
1579042526.0291126,51557,61.73296356201172
1579043773.3275573,52030,61.8765983581543
1579045011.8853164,52503,61.95008087158203
1579046259.411684,52976,61.828514099121094
1579047507.304842,53449,61.61101150512695
1579048746.2711914,53922,62.23807907104492
1579049994.698999,54395,61.97200012207031
1579051242.7416067,54868,62.17180633544922
