Wall time,Step,Value
1579204715.8832304,473,0.020617105066776276
1579205832.1787207,946,0.030009862035512924
1579206947.7355986,1419,0.042361337691545486
1579208048.256639,1892,0.05922134220600128
1579209154.6331275,2365,0.0766449049115181
1579210262.6525269,2838,0.08500446379184723
1579211370.9795666,3311,0.09435025602579117
1579212472.504634,3784,0.1021932065486908
1579213581.2294545,4257,0.10646691173315048
1579214689.7123363,4730,0.11158596724271774
1579215798.6241193,5203,0.11816089600324631
1579216907.3734083,5676,0.11844268441200256
1579218007.2596695,6149,0.1238904818892479
1579219117.3274586,6622,0.12811721861362457
1579220226.4349616,7095,0.1297139972448349
1579221335.9965723,7568,0.13661766052246094
1579222446.8168256,8041,0.13520875573158264
1579223546.02066,8514,0.13826140761375427
1579224652.6995597,8987,0.14197154343128204
1579225759.3347268,9460,0.14596346020698547
1579226866.975976,9933,0.14765416085720062
1579227966.8093128,10406,0.14741933345794678
1579229074.4427552,10879,0.1490161120891571
1579230181.8365824,11352,0.14915700256824493
1579231288.7593467,11825,0.15267927944660187
1579232395.573075,12298,0.15131732821464539
1579233495.0948977,12771,0.15310196578502655
1579234601.9350188,13244,0.15343070030212402
1579235710.548822,13717,0.15563800930976868
1579236817.9008915,14190,0.15502747893333435
1579237916.7354176,14663,0.15559104084968567
1579239024.1945257,15136,0.1547456979751587
1579240132.2716303,15609,0.15441694855690002
1579241242.490963,16082,0.15582585334777832
1579242352.529778,16555,0.15535621345043182
1579243452.8224125,17028,0.155215322971344
1579244560.093294,17501,0.15610763430595398
1579245669.26265,17974,0.157140851020813
1579246778.670046,18447,0.15606068074703217
1579247889.086552,18920,0.15587282180786133
1579248991.761796,19393,0.15822100639343262
1579250103.8178258,19866,0.1571878045797348
1579251215.5937068,20339,0.15784530341625214
1579252327.6729467,20812,0.15601371228694916
1579253430.9397988,21285,0.15662424266338348
1579254544.7362266,21758,0.15681210160255432
1579255659.9818552,22231,0.15803316235542297
1579256775.394076,22704,0.15840886533260345
1579257890.3070872,23177,0.15793922543525696
1579258994.8950932,23650,0.15742263197898865
1579260110.8361738,24123,0.15803316235542297
1579261227.8551116,24596,0.1571878045797348
1579262344.6623943,25069,0.1595829576253891
1579263462.3716087,25542,0.15850278735160828
1579264569.3040745,26015,0.15404123067855835
1579265687.69483,26488,0.15751655399799347
1579266805.6578312,26961,0.1566712111234665
1579267922.8097966,27434,0.15629549324512482
1579269028.425873,27907,0.15446390211582184
1579270145.0405529,28380,0.15530925989151
1579271259.920681,28853,0.156154602766037
1579272386.9649718,29326,0.15563800930976868
1579273514.2898593,29799,0.15582585334777832
1579274635.269424,30272,0.15662424266338348
1579275764.2864144,30745,0.15699994564056396
1579276891.755415,31218,0.15742263197898865
1579278020.425694,31691,0.15591979026794434
1579279149.707935,32164,0.15563800930976868
1579280269.415345,32637,0.15596674382686615
1579281399.2350035,33110,0.15347766876220703
1579282529.3549972,33583,0.15610763430595398
1579283660.0757477,34056,0.15545015037059784
1579284779.3973002,34529,0.15512140095233917
1579285910.3462863,35002,0.1547926515340805
1579287042.0376918,35475,0.15516836941242218
1579288173.0354037,35948,0.15530925989151
1579289304.7185466,36421,0.15591979026794434
1579304597.6460588,36894,0.15314891934394836
1579305700.440979,37367,0.15324285626411438
1579306805.9480603,37840,0.15441694855690002
1579307898.8255324,38313,0.15446390211582184
1579308996.5743783,38786,0.15460479259490967
1579310090.948584,39259,0.15455783903598785
1579311185.0825305,39732,0.15394730865955353
1580137430.8972914,40205,0.1518339365720749
